fiscal_year,fiscal_year_start,triage_level,ctas_urgency_score,visit_disposition,main_problem,admission_status,ed_visits,pandemic_median_los,median_los_hours,admission_flag,fiscal_year_label,pre_pandemic_median_los,pre_pandemic_years,los_difference_minutes
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Acute Myocardial Infarction,Admitted,1399,84,1.4,1,2020-2021,96.0,3,-12.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Any,Admitted,67372,366,6.1,1,2020-2021,384.0,3,-18.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Asthma,Admitted,328,411,6.85,1,2020-2021,423.0,3,-12.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Influenzal Pneumonia,Admitted,0,360,6.0,1,2020-2021,657.0,3,-297.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Motor Vehicle Collisions,Admitted,2611,300,5.0,1,2020-2021,300.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Pneumonia,Admitted,1483,456,7.6,1,2020-2021,534.0,3,-78.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Trauma,Admitted,7500,306,5.1,1,2020-2021,300.0,3,6.0
2020-2021,2020,CTAS I - Resuscitation,1,Admitted,Unintentional Falls,Admitted,2133,366,6.1,1,2020-2021,378.0,3,-12.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Acute Myocardial Infarction,Not Admitted,346,24,0.4,0,2020-2021,36.0,3,-12.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Any,Not Admitted,10521,36,0.6,0,2020-2021,36.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Asthma,Not Admitted,0,12,0.2,0,2020-2021,66.0,3,-54.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Motor Vehicle Collisions,Not Admitted,201,36,0.6,0,2020-2021,30.0,3,6.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Pneumonia,Not Admitted,27,180,3.0,0,2020-2021,156.0,3,24.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Trauma,Not Admitted,674,42,0.7,0,2020-2021,30.0,3,12.0
2020-2021,2020,CTAS I - Resuscitation,1,Death,Unintentional Falls,Not Admitted,104,165,2.75,0,2020-2021,138.0,3,27.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Acute Myocardial Infarction,Not Admitted,18,105,1.75,0,2020-2021,162.0,3,-57.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Any,Not Admitted,27138,306,5.1,0,2020-2021,270.0,3,36.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Asthma,Not Admitted,317,234,3.9,0,2020-2021,222.0,3,12.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,93.0,3,-93.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Motor Vehicle Collisions,Not Admitted,599,282,4.7,0,2020-2021,291.0,3,-9.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Pneumonia,Not Admitted,107,216,3.6,0,2020-2021,180.0,3,36.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Trauma,Not Admitted,3272,252,4.2,0,2020-2021,246.0,3,6.0
2020-2021,2020,CTAS I - Resuscitation,1,Discharged Home,Unintentional Falls,Not Admitted,625,264,4.4,0,2020-2021,264.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Acute Myocardial Infarction,Not Admitted,16,69,1.15,0,2020-2021,51.0,3,18.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Any,Not Admitted,299,162,2.7,0,2020-2021,150.0,3,12.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Asthma,Not Admitted,0,114,1.9,0,2020-2021,234.0,3,-120.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Motor Vehicle Collisions,Not Admitted,12,93,1.55,0,2020-2021,192.0,3,-99.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,204.0,3,-204.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Trauma,Not Admitted,76,120,2.0,0,2020-2021,171.0,3,-51.0
2020-2021,2020,CTAS I - Resuscitation,1,Intra-Facility Transfer,Unintentional Falls,Not Admitted,17,156,2.6,0,2020-2021,189.0,3,-33.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Acute Myocardial Infarction,Not Admitted,0,465,7.75,0,2020-2021,288.0,3,177.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Any,Not Admitted,931,174,2.9,0,2020-2021,174.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Asthma,Not Admitted,15,216,3.6,0,2020-2021,198.0,3,18.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Influenzal Pneumonia,Not Admitted,0,0,0.0,0,2020-2021,0.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Motor Vehicle Collisions,Not Admitted,25,186,3.1,0,2020-2021,264.0,3,-78.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Pneumonia,Not Admitted,0,909,15.15,0,2020-2021,306.0,3,603.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Trauma,Not Admitted,132,183,3.05,0,2020-2021,192.0,3,-9.0
2020-2021,2020,CTAS I - Resuscitation,1,Not Seen Or Left,Unintentional Falls,Not Admitted,16,222,3.7,0,2020-2021,228.0,3,-6.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Acute Myocardial Infarction,Not Admitted,2283,78,1.3,0,2020-2021,78.0,3,0.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Any,Not Admitted,117192,300,5.0,0,2020-2021,288.0,3,12.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Asthma,Not Admitted,702,288,4.8,0,2020-2021,300.0,3,-12.0
2020-2021,2020,CTAS I - Resuscitation,1,Total,Influenzal Pneumonia,Not Admitted,0,360,6.0,0,2020-2021,471.0,3,-111.0
